2025-03-19 01:15:15.003 - Iteration 0, Time 4784061595750: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0010, EM Effect = 0.054477
2025-03-19 01:15:15.014 - Iteration 0, Time 4784073036541: State = 1742364914750, Fitness = 1742360130942.00, DeltaT = 0.261590
2025-03-19 01:15:15.770 - Iteration 3, Time 4784828999958: State = 2903159880, Fitness = 2898376072.17, DeltaT = 0.445751
2025-03-19 01:15:15.770 - Iteration 3, Time 4784829097041: State = 2903159881, Fitness = 2898376073.17, DeltaT = 0.445848
2025-03-19 01:15:16.021 - Iteration 4, Time 4785079727125: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0003, EM Effect = 0.056652
2025-03-19 01:15:16.022 - Iteration 4, Time 4785080063000: State = 2903159872, Fitness = 2898376064.33, DeltaT = 0.480585
2025-03-19 01:15:16.022 - Iteration 4, Time 4785080206666: State = 2903159873, Fitness = 2898376065.33, DeltaT = 0.480729
2025-03-19 01:15:16.025 - Iteration 4, Time 4785083701041: State = 2903159874, Fitness = 2898376066.33, DeltaT = 0.484223
2025-03-19 01:15:16.025 - Iteration 4, Time 4785083922333: State = 2903159875, Fitness = 2898376067.33, DeltaT = 0.484445
2025-03-19 01:15:16.025 - Iteration 4, Time 4785084043708: State = 2903159876, Fitness = 2898376068.33, DeltaT = 0.484566
2025-03-19 01:15:16.026 - Iteration 4, Time 4785084156041: State = 2903159877, Fitness = 2898376069.33, DeltaT = 0.484678
2025-03-19 01:15:16.026 - Iteration 4, Time 4785084294541: State = 2903159878, Fitness = 2898376070.33, DeltaT = 0.484817
2025-03-19 01:15:16.026 - Iteration 4, Time 4785084404750: State = 2903159879, Fitness = 2898376071.33, DeltaT = 0.484927
2025-03-19 01:15:16.026 - Iteration 4, Time 4785084503125: State = 2903159880, Fitness = 2898376072.33, DeltaT = 0.485025
2025-03-19 01:15:16.026 - Iteration 4, Time 4785084602958: State = 2903159881, Fitness = 2898376073.33, DeltaT = 0.485125
2025-03-19 01:15:16.305 - Iteration 5, Time 4785363054833: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0002, EM Effect = 0.057830
2025-03-19 01:15:16.305 - Iteration 5, Time 4785363528041: State = 2903159873, Fitness = 2898376065.17, DeltaT = 0.529737
2025-03-19 01:15:16.305 - Iteration 5, Time 4785363826416: State = 2903159874, Fitness = 2898376066.17, DeltaT = 0.530036
2025-03-19 01:15:16.305 - Iteration 5, Time 4785363957500: State = 2903159875, Fitness = 2898376067.17, DeltaT = 0.530167
2025-03-19 01:15:16.305 - Iteration 5, Time 4785364071750: State = 2903159876, Fitness = 2898376068.17, DeltaT = 0.530281
2025-03-19 01:15:16.306 - Iteration 5, Time 4785364180125: State = 2903159877, Fitness = 2898376069.17, DeltaT = 0.530389
2025-03-19 01:15:16.306 - Iteration 5, Time 4785364284375: State = 2903159878, Fitness = 2898376070.17, DeltaT = 0.530494
2025-03-19 01:15:16.306 - Iteration 5, Time 4785364387583: State = 2903159879, Fitness = 2898376071.17, DeltaT = 0.530597
2025-03-19 01:15:16.306 - Iteration 5, Time 4785364490791: State = 2903159880, Fitness = 2898376072.17, DeltaT = 0.530700
2025-03-19 01:15:16.306 - Iteration 5, Time 4785364589750: State = 2903159881, Fitness = 2898376073.17, DeltaT = 0.530799
2025-03-19 01:15:16.306 - Iteration 5, Time 4785364696041: State = 2903159882, Fitness = 2898376074.17, DeltaT = 0.530905
2025-03-19 01:15:16.592 - Iteration 6, Time 4785649992041: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0001, EM Effect = 0.059265
2025-03-19 01:15:16.592 - Iteration 6, Time 4785650700541: State = 2903159873, Fitness = 2898376065.33, DeltaT = 0.558589
2025-03-19 01:15:16.592 - Iteration 6, Time 4785650894375: State = 2903159874, Fitness = 2898376066.33, DeltaT = 0.558783
2025-03-19 01:15:16.592 - Iteration 6, Time 4785651006458: State = 2903159875, Fitness = 2898376067.33, DeltaT = 0.558895
2025-03-19 01:15:16.593 - Iteration 6, Time 4785651109708: State = 2903159876, Fitness = 2898376068.33, DeltaT = 0.558998
2025-03-19 01:15:16.593 - Iteration 6, Time 4785651209625: State = 2903159877, Fitness = 2898376069.33, DeltaT = 0.559098
2025-03-19 01:15:16.593 - Iteration 6, Time 4785651328791: State = 2903159878, Fitness = 2898376070.33, DeltaT = 0.559217
2025-03-19 01:15:16.593 - Iteration 6, Time 4785651446208: State = 2903159879, Fitness = 2898376071.33, DeltaT = 0.559334
2025-03-19 01:15:16.593 - Iteration 6, Time 4785651545875: State = 2903159880, Fitness = 2898376072.33, DeltaT = 0.559434
2025-03-19 01:15:16.593 - Iteration 6, Time 4785651656833: State = 2903159881, Fitness = 2898376073.33, DeltaT = 0.559545
2025-03-19 01:15:16.593 - Iteration 6, Time 4785651762416: State = 2903159882, Fitness = 2898376074.33, DeltaT = 0.559651
2025-03-19 01:15:16.812 - Iteration 7, Time 4785870825958: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0001, EM Effect = 0.060973
2025-03-19 01:15:16.813 - Iteration 7, Time 4785871282791: State = 2903159874, Fitness = 2898376066.17, DeltaT = 0.506322
2025-03-19 01:15:16.813 - Iteration 7, Time 4785871436833: State = 2903159875, Fitness = 2898376067.17, DeltaT = 0.506476
2025-03-19 01:15:16.813 - Iteration 7, Time 4785871547083: State = 2903159876, Fitness = 2898376068.17, DeltaT = 0.506586
2025-03-19 01:15:16.813 - Iteration 7, Time 4785871652416: State = 2903159877, Fitness = 2898376069.17, DeltaT = 0.506692
2025-03-19 01:15:16.813 - Iteration 7, Time 4785871755416: State = 2903159878, Fitness = 2898376070.17, DeltaT = 0.506795
2025-03-19 01:15:16.813 - Iteration 7, Time 4785871867291: State = 2903159879, Fitness = 2898376071.17, DeltaT = 0.506906
2025-03-19 01:15:16.813 - Iteration 7, Time 4785871964916: State = 2903159880, Fitness = 2898376072.17, DeltaT = 0.507004
2025-03-19 01:15:16.813 - Iteration 7, Time 4785872062541: State = 2903159881, Fitness = 2898376073.17, DeltaT = 0.507102
2025-03-19 01:15:16.814 - Iteration 7, Time 4785872168416: State = 2903159882, Fitness = 2898376074.17, DeltaT = 0.507208
2025-03-19 01:15:16.814 - Iteration 7, Time 4785872275875: State = 2903159883, Fitness = 2898376075.17, DeltaT = 0.507315
2025-03-19 01:15:17.060 - Iteration 8, Time 4786118226416: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0001, EM Effect = 0.062551
2025-03-19 01:15:17.060 - Iteration 8, Time 4786118747833: State = 2903159874, Fitness = 2898376066.33, DeltaT = 0.459461
2025-03-19 01:15:17.060 - Iteration 8, Time 4786118920708: State = 2903159875, Fitness = 2898376067.33, DeltaT = 0.459634
2025-03-19 01:15:17.060 - Iteration 8, Time 4786119031166: State = 2903159876, Fitness = 2898376068.33, DeltaT = 0.459744
2025-03-19 01:15:17.061 - Iteration 8, Time 4786119139458: State = 2903159877, Fitness = 2898376069.33, DeltaT = 0.459853
2025-03-19 01:15:17.061 - Iteration 8, Time 4786119245333: State = 2903159878, Fitness = 2898376070.33, DeltaT = 0.459959
2025-03-19 01:15:17.061 - Iteration 8, Time 4786119344583: State = 2903159879, Fitness = 2898376071.33, DeltaT = 0.460058
2025-03-19 01:15:17.061 - Iteration 8, Time 4786119441958: State = 2903159880, Fitness = 2898376072.33, DeltaT = 0.460155
2025-03-19 01:15:17.061 - Iteration 8, Time 4786119538875: State = 2903159881, Fitness = 2898376073.33, DeltaT = 0.460252
2025-03-19 01:15:17.061 - Iteration 8, Time 4786119644208: State = 2903159882, Fitness = 2898376074.33, DeltaT = 0.460357
2025-03-19 01:15:17.061 - Iteration 8, Time 4786119740333: State = 2903159883, Fitness = 2898376075.33, DeltaT = 0.460454
2025-03-19 01:15:17.330 - Iteration 9, Time 4786388627000: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.064366
2025-03-19 01:15:17.331 - Iteration 9, Time 4786389079791: State = 2903159875, Fitness = 2898376067.17, DeltaT = 0.514605
2025-03-19 01:15:17.331 - Iteration 9, Time 4786389237458: State = 2903159876, Fitness = 2898376068.17, DeltaT = 0.514763
2025-03-19 01:15:17.331 - Iteration 9, Time 4786389342791: State = 2903159877, Fitness = 2898376069.17, DeltaT = 0.514868
2025-03-19 01:15:17.331 - Iteration 9, Time 4786389445166: State = 2903159878, Fitness = 2898376070.17, DeltaT = 0.514971
2025-03-19 01:15:17.331 - Iteration 9, Time 4786389543833: State = 2903159879, Fitness = 2898376071.17, DeltaT = 0.515069
2025-03-19 01:15:17.331 - Iteration 9, Time 4786389641666: State = 2903159880, Fitness = 2898376072.17, DeltaT = 0.515167
2025-03-19 01:15:17.331 - Iteration 9, Time 4786389744375: State = 2903159881, Fitness = 2898376073.17, DeltaT = 0.515270
2025-03-19 01:15:17.331 - Iteration 9, Time 4786389951041: State = 2903159882, Fitness = 2898376074.17, DeltaT = 0.515476
2025-03-19 01:15:17.332 - Iteration 9, Time 4786390077125: State = 2903159883, Fitness = 2898376075.17, DeltaT = 0.515603
2025-03-19 01:15:17.332 - Iteration 9, Time 4786390192166: State = 2903159884, Fitness = 2898376076.17, DeltaT = 0.515718
2025-03-19 01:15:17.610 - Iteration 10, Time 4786668765083: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.066357
2025-03-19 01:15:17.611 - Iteration 10, Time 4786669177291: State = 2903159875, Fitness = 2898376067.33, DeltaT = 0.546293
2025-03-19 01:15:17.611 - Iteration 10, Time 4786669326375: State = 2903159876, Fitness = 2898376068.33, DeltaT = 0.546442
2025-03-19 01:15:17.611 - Iteration 10, Time 4786669432166: State = 2903159877, Fitness = 2898376069.33, DeltaT = 0.546548
2025-03-19 01:15:17.611 - Iteration 10, Time 4786669533666: State = 2903159878, Fitness = 2898376070.33, DeltaT = 0.546649
2025-03-19 01:15:17.619 - Iteration 10, Time 4786677606208: State = 2903159879, Fitness = 2898376071.33, DeltaT = 0.554722
2025-03-19 01:15:17.619 - Iteration 10, Time 4786677905625: State = 2903159880, Fitness = 2898376072.33, DeltaT = 0.555021
2025-03-19 01:15:17.619 - Iteration 10, Time 4786678029958: State = 2903159881, Fitness = 2898376073.33, DeltaT = 0.555146
2025-03-19 01:15:17.620 - Iteration 10, Time 4786678138833: State = 2903159882, Fitness = 2898376074.33, DeltaT = 0.555255
2025-03-19 01:15:17.620 - Iteration 10, Time 4786678244041: State = 2903159883, Fitness = 2898376075.33, DeltaT = 0.555360
2025-03-19 01:15:17.620 - Iteration 10, Time 4786678347750: State = 2903159884, Fitness = 2898376076.33, DeltaT = 0.555463
2025-03-19 01:15:17.869 - Iteration 11, Time 4786927472500: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.068427
2025-03-19 01:15:17.870 - Iteration 11, Time 4786928028708: State = 2903159876, Fitness = 2898376068.17, DeltaT = 0.528067
2025-03-19 01:15:17.870 - Iteration 11, Time 4786928197333: State = 2903159877, Fitness = 2898376069.17, DeltaT = 0.528236
2025-03-19 01:15:17.870 - Iteration 11, Time 4786928328458: State = 2903159878, Fitness = 2898376070.17, DeltaT = 0.528367
2025-03-19 01:15:17.870 - Iteration 11, Time 4786928429458: State = 2903159879, Fitness = 2898376071.17, DeltaT = 0.528468
2025-03-19 01:15:17.870 - Iteration 11, Time 4786928531458: State = 2903159880, Fitness = 2898376072.17, DeltaT = 0.528570
2025-03-19 01:15:17.870 - Iteration 11, Time 4786928634583: State = 2903159881, Fitness = 2898376073.17, DeltaT = 0.528673
2025-03-19 01:15:17.870 - Iteration 11, Time 4786928737416: State = 2903159882, Fitness = 2898376074.17, DeltaT = 0.528776
2025-03-19 01:15:17.870 - Iteration 11, Time 4786928835958: State = 2903159883, Fitness = 2898376075.17, DeltaT = 0.528874
2025-03-19 01:15:17.870 - Iteration 11, Time 4786928934125: State = 2903159884, Fitness = 2898376076.17, DeltaT = 0.528973
2025-03-19 01:15:17.871 - Iteration 11, Time 4786929088083: State = 2903159885, Fitness = 2898376077.17, DeltaT = 0.529127
2025-03-19 01:15:18.150 - Iteration 12, Time 4787208608541: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.070359
2025-03-19 01:15:18.151 - Iteration 12, Time 4787209879333: State = 2903159876, Fitness = 2898376068.33, DeltaT = 0.528061
2025-03-19 01:15:18.151 - Iteration 12, Time 4787210026875: State = 2903159877, Fitness = 2898376069.33, DeltaT = 0.528209
2025-03-19 01:15:18.152 - Iteration 12, Time 4787210128458: State = 2903159878, Fitness = 2898376070.33, DeltaT = 0.528311
2025-03-19 01:15:18.152 - Iteration 12, Time 4787210214000: State = 2903159879, Fitness = 2898376071.33, DeltaT = 0.528396
2025-03-19 01:15:18.152 - Iteration 12, Time 4787210294958: State = 2903159880, Fitness = 2898376072.33, DeltaT = 0.528477
2025-03-19 01:15:18.152 - Iteration 12, Time 4787210373416: State = 2903159881, Fitness = 2898376073.33, DeltaT = 0.528555
2025-03-19 01:15:18.152 - Iteration 12, Time 4787210450333: State = 2903159882, Fitness = 2898376074.33, DeltaT = 0.528632
2025-03-19 01:15:18.152 - Iteration 12, Time 4787210529416: State = 2903159883, Fitness = 2898376075.33, DeltaT = 0.528711
2025-03-19 01:15:18.152 - Iteration 12, Time 4787210606500: State = 2903159884, Fitness = 2898376076.33, DeltaT = 0.528789
2025-03-19 01:15:18.152 - Iteration 12, Time 4787210683041: State = 2903159885, Fitness = 2898376077.33, DeltaT = 0.528865
2025-03-19 01:15:18.428 - Iteration 13, Time 4787486134958: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.072358
2025-03-19 01:15:18.428 - Iteration 13, Time 4787486649375: State = 2903159877, Fitness = 2898376069.17, DeltaT = 0.550407
2025-03-19 01:15:18.428 - Iteration 13, Time 4787486807916: State = 2903159878, Fitness = 2898376070.17, DeltaT = 0.550566
2025-03-19 01:15:18.428 - Iteration 13, Time 4787486912375: State = 2903159879, Fitness = 2898376071.17, DeltaT = 0.550670
2025-03-19 01:15:18.428 - Iteration 13, Time 4787487015000: State = 2903159880, Fitness = 2898376072.17, DeltaT = 0.550773
2025-03-19 01:15:18.429 - Iteration 13, Time 4787487113541: State = 2903159881, Fitness = 2898376073.17, DeltaT = 0.550871
2025-03-19 01:15:18.429 - Iteration 13, Time 4787487213083: State = 2903159882, Fitness = 2898376074.17, DeltaT = 0.550971
2025-03-19 01:15:18.429 - Iteration 13, Time 4787487329875: State = 2903159883, Fitness = 2898376075.17, DeltaT = 0.551088
2025-03-19 01:15:18.429 - Iteration 13, Time 4787487428500: State = 2903159884, Fitness = 2898376076.17, DeltaT = 0.551186
2025-03-19 01:15:18.429 - Iteration 13, Time 4787487527041: State = 2903159885, Fitness = 2898376077.17, DeltaT = 0.551285
2025-03-19 01:15:18.429 - Iteration 13, Time 4787487625750: State = 2903159886, Fitness = 2898376078.17, DeltaT = 0.551384
2025-03-19 01:15:18.625 - Iteration 14, Time 4787683773375: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.074245
2025-03-19 01:15:18.626 - Iteration 14, Time 4787684325708: State = 2903159877, Fitness = 2898376069.33, DeltaT = 0.469612
2025-03-19 01:15:18.626 - Iteration 14, Time 4787684489291: State = 2903159878, Fitness = 2898376070.33, DeltaT = 0.469775
2025-03-19 01:15:18.626 - Iteration 14, Time 4787684599166: State = 2903159879, Fitness = 2898376071.33, DeltaT = 0.469885
2025-03-19 01:15:18.626 - Iteration 14, Time 4787684700000: State = 2903159880, Fitness = 2898376072.33, DeltaT = 0.469986
2025-03-19 01:15:18.626 - Iteration 14, Time 4787684803250: State = 2903159881, Fitness = 2898376073.33, DeltaT = 0.470089
2025-03-19 01:15:18.626 - Iteration 14, Time 4787684900375: State = 2903159882, Fitness = 2898376074.33, DeltaT = 0.470186
2025-03-19 01:15:18.626 - Iteration 14, Time 4787684997125: State = 2903159883, Fitness = 2898376075.33, DeltaT = 0.470283
2025-03-19 01:15:18.627 - Iteration 14, Time 4787685105833: State = 2903159884, Fitness = 2898376076.33, DeltaT = 0.470392
2025-03-19 01:15:18.627 - Iteration 14, Time 4787685204291: State = 2903159885, Fitness = 2898376077.33, DeltaT = 0.470490
2025-03-19 01:15:18.627 - Iteration 14, Time 4787685345041: State = 2903159886, Fitness = 2898376078.33, DeltaT = 0.470631
2025-03-19 01:15:18.830 - Iteration 15, Time 4787888689000: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.075578
2025-03-19 01:15:18.830 - Iteration 15, Time 4787888916708: State = 2903159878, Fitness = 2898376070.17, DeltaT = 0.398267
2025-03-19 01:15:18.831 - Iteration 15, Time 4787889055250: State = 2903159879, Fitness = 2898376071.17, DeltaT = 0.398406
2025-03-19 01:15:18.831 - Iteration 15, Time 4787889153708: State = 2903159880, Fitness = 2898376072.17, DeltaT = 0.398504
2025-03-19 01:15:18.831 - Iteration 15, Time 4787889238041: State = 2903159881, Fitness = 2898376073.17, DeltaT = 0.398588
2025-03-19 01:15:18.831 - Iteration 15, Time 4787889319208: State = 2903159882, Fitness = 2898376074.17, DeltaT = 0.398670
2025-03-19 01:15:18.831 - Iteration 15, Time 4787889396958: State = 2903159883, Fitness = 2898376075.17, DeltaT = 0.398747
2025-03-19 01:15:18.831 - Iteration 15, Time 4787889473541: State = 2903159884, Fitness = 2898376076.17, DeltaT = 0.398824
2025-03-19 01:15:18.831 - Iteration 15, Time 4787889548625: State = 2903159885, Fitness = 2898376077.17, DeltaT = 0.398899
2025-03-19 01:15:18.831 - Iteration 15, Time 4787889623250: State = 2903159886, Fitness = 2898376078.17, DeltaT = 0.398974
2025-03-19 01:15:18.831 - Iteration 15, Time 4787889697625: State = 2903159887, Fitness = 2898376079.17, DeltaT = 0.399048
2025-03-19 01:15:19.096 - Iteration 16, Time 4788154553041: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.076705
2025-03-19 01:15:19.097 - Iteration 16, Time 4788155034541: State = 2903159878, Fitness = 2898376070.33, DeltaT = 0.463450
2025-03-19 01:15:19.097 - Iteration 16, Time 4788155192958: State = 2903159879, Fitness = 2898376071.33, DeltaT = 0.463609
2025-03-19 01:15:19.097 - Iteration 16, Time 4788155296875: State = 2903159880, Fitness = 2898376072.33, DeltaT = 0.463712
2025-03-19 01:15:19.097 - Iteration 16, Time 4788155397250: State = 2903159881, Fitness = 2898376073.33, DeltaT = 0.463813
2025-03-19 01:15:19.097 - Iteration 16, Time 4788155505875: State = 2903159882, Fitness = 2898376074.33, DeltaT = 0.463921
2025-03-19 01:15:19.097 - Iteration 16, Time 4788155604458: State = 2903159883, Fitness = 2898376075.33, DeltaT = 0.464020
2025-03-19 01:15:19.097 - Iteration 16, Time 4788155701791: State = 2903159884, Fitness = 2898376076.33, DeltaT = 0.464117
2025-03-19 01:15:19.097 - Iteration 16, Time 4788155799000: State = 2903159885, Fitness = 2898376077.33, DeltaT = 0.464215
2025-03-19 01:15:19.097 - Iteration 16, Time 4788155895208: State = 2903159886, Fitness = 2898376078.33, DeltaT = 0.464311
2025-03-19 01:15:19.097 - Iteration 16, Time 4788155992000: State = 2903159887, Fitness = 2898376079.33, DeltaT = 0.464408
2025-03-19 01:15:19.327 - Iteration 17, Time 4788385075791: Bit States = [0, 1, 0, 1, 0, 1, 0, 1, 0, 1]..., Entanglement = 0.0000, EM Effect = 0.077987
2025-03-19 01:15:19.327 - Iteration 17, Time 4788385514666: State = 2903159879, Fitness = 2898376071.17, DeltaT = 0.495211
2025-03-19 01:15:19.327 - Iteration 17, Time 4788385670458: State = 2903159880, Fitness = 2898376072.17, DeltaT = 0.495367
2025-03-19 01:15:19.327 - Iteration 17, Time 4788385778666: State = 2903159881, Fitness = 2898376073.17, DeltaT = 0.495475
2025-03-19 01:15:19.327 - Iteration 17, Time 4788385881750: State = 2903159882, Fitness = 2898376074.17, DeltaT = 0.495578
2025-03-19 01:15:19.327 - Iteration 17, Time 4788385982541: State = 2903159883, Fitness = 2898376075.17, DeltaT = 0.495679
2025-03-19 01:15:19.328 - Iteration 17, Time 4788386082583: State = 2903159884, Fitness = 2898376076.17, DeltaT = 0.495779
2025-03-19 01:15:19.328 - Iteration 17, Time 4788386183208: State = 2903159885, Fitness = 2898376077.17, DeltaT = 0.495880
2025-03-19 01:15:19.328 - Iteration 17, Time 4788386283750: State = 2903159886, Fitness = 2898376078.17, DeltaT = 0.495980
2025-03-19 01:15:19.328 - Iteration 17, Time 4788386413041: State = 2903159887, Fitness = 2898376079.17, DeltaT = 0.496109
2025-03-19 01:15:19.328 - Iteration 17, Time 4788386509333: State = 2903159888, Fitness = 2898376080.17, DeltaT = 0.496206
2025-03-19 01:15:19.547 - Iteration 18, Time 4788605518416: Bit States = [1, 0, 1, 0, 1, 0, 1, 0, 1, 0]..., Entanglement = 0.0000, EM Effect = 0.078768
2025-03-19 01:15:19.548 - Iteration 18, Time 4788606062250: State = 2903159879, Fitness = 2898376071.33, DeltaT = 0.445819
2025-03-19 01:15:19.548 - Iteration 18, Time 4788606229041: State = 2903159880, Fitness = 2898376072.33, DeltaT = 0.445986
2025-03-19 01:15:19.548 - Iteration 18, Time 4788606332625: State = 2903159881, Fitness = 2898376073.33, DeltaT = 0.446090
2025-03-19 01:15:19.548 - Iteration 18, Time 4788606432208: State = 2903159882, Fitness = 2898376074.33, DeltaT = 0.446189
2025-03-19 01:15:19.548 - Iteration 18, Time 4788606540916: State = 2903159883, Fitness = 2898376075.33, DeltaT = 0.446298
